wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.015,0.105838319042598,0.6,-15.0
0.018,0.0869168814220761,0.6,-15.0
0.020999999999999998,0.36788208197592875,0.6,-15.0
0.023999999999999997,0.6355654900017351,0.6,-15.0
0.026999999999999996,0.11716335252380317,0.6,-15.0
0.029999999999999995,0.08714876210988687,0.6,-15.0
0.032999999999999995,0.7953534887227729,0.6,-15.0
0.03599999999999999,0.4162060051216886,0.6,-15.0
0.03899999999999999,0.9011647123873133,0.6,-15.0
0.041999999999999996,0.0909390155338301,0.6,-15.0
0.04499999999999999,0.6345203518482582,0.6,-15.0
0.015,0.2280279538579152,0.7,-15.0
0.018,0.02483193290201169,0.7,-15.0
0.020999999999999998,0.040090494257872145,0.7,-15.0
0.023999999999999997,0.6072295593092867,0.7,-15.0
0.026999999999999996,0.23568047818990623,0.7,-15.0
0.029999999999999995,0.025133075440138875,0.7,-15.0
0.032999999999999995,0.9069744191598152,0.7,-15.0
0.03599999999999999,0.8613430312251216,0.7,-15.0
0.03899999999999999,0.8903995875737498,0.7,-15.0
0.041999999999999996,0.027757671396953953,0.7,-15.0
0.04499999999999999,0.8116763631331987,0.7,-15.0
0.015,0.09825724275150027,0.7999999999999999,-15.0
0.018,-0.04783321871766377,0.7999999999999999,-15.0
0.020999999999999998,0.12138605781731382,0.7999999999999999,-15.0
0.023999999999999997,0.4545287748811624,0.7999999999999999,-15.0
0.026999999999999996,0.6317545015174315,0.7999999999999999,-15.0
0.029999999999999995,0.12699143480020392,0.7999999999999999,-15.0
0.032999999999999995,-0.08157767326787546,0.7999999999999999,-15.0
0.03599999999999999,-0.036107117776461806,0.7999999999999999,-15.0
0.03899999999999999,0.7930378292376159,0.7999999999999999,-15.0
0.041999999999999996,-0.0773229810167575,0.7999999999999999,-15.0
0.04499999999999999,0.7157930247209122,0.7999999999999999,-15.0
0.015,-0.07399430975816346,0.8999999999999999,-15.0
0.018,-0.20235614491316456,0.8999999999999999,-15.0
0.020999999999999998,-0.20977186411333593,0.8999999999999999,-15.0
0.023999999999999997,0.3352276072874437,0.8999999999999999,-15.0
0.026999999999999996,0.459261927569653,0.8999999999999999,-15.0
0.029999999999999995,-0.20885983733849156,0.8999999999999999,-15.0
0.032999999999999995,0.6059729212367492,0.8999999999999999,-15.0
0.03599999999999999,0.666187361650082,0.8999999999999999,-15.0
0.03899999999999999,0.6986155089485652,0.8999999999999999,-15.0
0.041999999999999996,-0.2088274497029925,0.8999999999999999,-15.0
0.04499999999999999,0.688114320610931,0.8999999999999999,-15.0
0.015,-0.3894860420170252,0.9999999999999999,-15.0
0.018,-0.1520098789928046,0.9999999999999999,-15.0
0.020999999999999998,-0.3671927828047452,0.9999999999999999,-15.0
0.023999999999999997,0.10371507319939766,0.9999999999999999,-15.0
0.026999999999999996,-0.4165748954134354,0.9999999999999999,-15.0
0.029999999999999995,0.07145360418876556,0.9999999999999999,-15.0
0.032999999999999995,-0.4155532200637855,0.9999999999999999,-15.0
0.03599999999999999,-0.4385274651835729,0.9999999999999999,-15.0
0.03899999999999999,0.5027797879865564,0.9999999999999999,-15.0
0.041999999999999996,0.5539795895313954,0.9999999999999999,-15.0
0.04499999999999999,0.5379625778134479,0.9999999999999999,-15.0
0.015,-0.5361970828361644,1.0999999999999999,-15.0
0.018,-0.5313624067511089,1.0999999999999999,-15.0
0.020999999999999998,-0.19292049716113135,1.0999999999999999,-15.0
0.023999999999999997,-0.5173165981931827,1.0999999999999999,-15.0
0.026999999999999996,-0.0044148356970792335,1.0999999999999999,-15.0
0.029999999999999995,-0.409485390036777,1.0999999999999999,-15.0
0.032999999999999995,0.24476544737483885,1.0999999999999999,-15.0
0.03599999999999999,0.11327409543544464,1.0999999999999999,-15.0
0.03899999999999999,0.2550783405279937,1.0999999999999999,-15.0
0.041999999999999996,-0.5419225595476795,1.0999999999999999,-15.0
0.04499999999999999,0.3143577331334595,1.0999999999999999,-15.0
0.015,-0.610695251404936,1.1999999999999997,-15.0
0.018,0.02804489046130119,1.1999999999999997,-15.0
0.020999999999999998,0.026525230447553602,1.1999999999999997,-15.0
